7	95
37	95
38	95
39	95
53	95
56	95
64	95
66	95
71	95
74	95
92	95
96	95
99	95
104	95
105	95
109	95
111	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
37	95
38	95
39	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
96	95
99	95
119	95
121	95
124	95
128	95
131	95
141	95
150	95
151	95
157	95
37	95
38	95
52	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
152	95
157	95
38	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
119	95
128	95
131	95
141	95
150	95
151	95
160	95
37	95
38	95
39	95
53	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
151	95
152	95
160	95
167	95
38	95
64	95
74	95
76	95
92	95
96	95
119	95
124	95
128	95
141	95
152	95
157	95
166	95
37	95
38	95
39	95
53	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
96	95
99	95
119	95
128	95
131	95
141	95
152	95
37	95
38	95
39	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
96	95
119	95
121	95
124	95
128	95
131	95
141	95
150	95
151	95
157	95
37	95
38	95
39	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
151	95
157	95
167	95
37	95
38	95
39	95
53	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
96	95
99	95
119	95
121	95
124	95
128	95
131	95
141	95
150	95
151	95
157	95
37	95
38	95
39	95
53	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
93	95
96	95
99	95
105	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
157	95
38	95
64	95
66	95
76	95
96	95
119	95
121	95
124	95
128	95
141	95
149	95
152	95
38	95
39	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
119	95
121	95
128	95
131	95
141	95
151	95
152	95
38	95
39	95
64	95
65	95
66	95
71	95
76	95
96	95
119	95
124	95
128	95
141	95
151	95
38	95
49	95
64	95
76	95
96	95
97	95
119	95
123	95
124	95
128	95
141	95
38	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
124	95
128	95
141	95
150	95
151	95
160	95
161	95
37	95
38	95
39	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
151	95
152	95
157	95
167	95
38	95
58	95
64	95
66	95
71	95
74	95
76	95
119	95
121	95
124	95
128	95
141	95
150	95
151	95
157	95
161	95
38	95
58	95
64	95
66	95
71	95
74	95
76	95
92	95
99	95
119	95
124	95
128	95
141	95
145	95
150	95
151	95
38	95
64	95
66	95
74	95
76	95
119	95
121	95
124	95
128	95
141	95
150	95
152	95
160	95
37	95
38	95
64	95
66	95
71	95
76	95
92	95
93	95
96	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
38	95
56	95
58	95
64	95
66	95
71	95
76	95
92	95
96	95
99	95
119	95
121	95
124	95
128	95
131	95
141	95
150	95
151	95
152	95
157	95
166	95
38	95
39	95
64	95
66	95
71	95
74	95
76	95
96	95
119	95
121	95
128	95
141	95
150	95
151	95
152	95
38	95
64	95
66	95
71	95
74	95
76	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
152	95
38	95
56	95
64	95
66	95
74	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
152	95
157	95
160	95
38	95
39	95
64	95
66	95
71	95
74	95
76	95
96	95
119	95
121	95
124	95
128	95
141	95
151	95
152	95
38	95
39	95
64	95
66	95
71	95
74	95
76	95
96	95
119	95
121	95
124	95
128	95
141	95
151	95
152	95
37	95
38	95
56	95
64	95
66	95
71	95
76	95
96	95
99	95
119	95
121	95
124	95
128	95
131	95
141	95
151	95
152	95
160	95
37	95
38	95
39	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
151	95
152	95
157	95
37	95
38	95
39	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
93	95
119	95
124	95
128	95
131	95
141	95
145	95
152	95
160	95
38	95
63	95
64	95
74	95
76	95
92	95
119	95
124	95
128	95
141	95
157	95
166	95
38	95
64	95
66	95
71	95
76	95
96	95
119	95
121	95
124	95
128	95
141	95
152	95
38	95
53	95
56	95
64	95
66	95
74	95
76	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
166	95
37	95
38	95
56	95
63	95
64	95
74	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
157	95
166	95
38	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
96	95
119	95
124	95
128	95
141	95
151	95
152	95
38	95
64	95
66	95
71	95
74	95
76	95
119	95
121	95
124	95
128	95
141	95
150	95
151	95
38	95
39	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
92	95
119	95
128	95
141	95
151	95
152	95
160	95
38	95
56	95
64	95
74	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
157	95
166	95
38	95
53	95
56	95
64	95
74	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
151	95
152	95
157	95
166	95
38	95
53	95
56	95
64	95
66	95
74	95
76	95
96	95
128	95
131	95
141	95
166	95
167	95
37	95
38	95
39	95
49	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
92	95
93	95
96	95
119	95
124	95
128	95
131	95
141	95
145	95
150	95
151	95
152	95
38	95
39	95
56	95
64	95
66	95
71	95
76	95
119	95
121	95
124	95
128	95
141	95
151	95
152	95
160	95
166	95
37	95
38	95
53	95
56	95
64	95
74	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
152	95
157	95
160	95
166	95
7	95
38	95
56	95
58	95
64	95
66	95
71	95
76	95
92	95
96	95
99	95
119	95
121	95
124	95
128	95
131	95
141	95
150	95
151	95
152	95
157	95
166	95
38	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
160	95
37	95
38	95
53	95
56	95
63	95
64	95
66	95
74	95
76	95
92	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
151	95
152	95
157	95
166	95
38	95
39	95
64	95
66	95
71	95
76	95
93	95
96	95
119	95
121	95
124	95
128	95
141	95
151	95
38	95
53	95
56	95
64	95
66	95
74	95
76	95
92	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
152	95
157	95
37	95
38	95
39	95
56	95
64	95
66	95
71	95
74	95
76	95
93	95
96	95
119	95
128	95
131	95
141	95
150	95
151	95
152	95
38	95
39	95
56	95
64	95
71	95
74	95
76	95
96	95
119	95
124	95
128	95
131	95
141	95
150	95
152	95
160	95
37	95
38	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
96	95
99	95
119	95
121	95
128	95
131	95
141	95
150	95
151	95
157	95
167	95
38	95
64	95
66	95
74	95
76	95
96	95
141	95
151	95
38	95
64	95
66	95
71	95
74	95
76	95
96	95
99	95
124	95
128	95
131	95
141	95
150	95
151	95
152	95
157	95
38	95
53	95
56	95
64	95
66	95
74	95
76	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
151	95
152	95
160	95
37	95
38	95
39	95
53	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
93	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
157	95
38	95
53	95
56	95
64	95
66	95
74	95
76	95
92	95
96	95
119	95
124	95
128	95
131	95
141	95
152	95
166	95
37	95
38	95
53	95
56	95
64	95
66	95
71	95
74	95
76	95
92	95
96	95
99	95
119	95
124	95
128	95
131	95
141	95
150	95
151	95
37	95
38	95
39	95
53	95
56	95
63	95
64	95
66	95
71	95
74	95
76	95
96	95
119	95
121	95
124	95
128	95
131	95
141	95
151	95
157	95
37	95
38	95
56	95
64	95
66	95
71	95
76	95
92	95
96	95
99	95
121	95
124	95
128	95
131	95
141	95
150	95
151	95
152	95
37	95
38	95
39	95
53	95
56	95
64	95
65	95
66	95
71	95
74	95
76	95
96	95
119	95
121	95
128	95
131	95
141	95
150	95
151	95
37	96
38	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
160	96
38	96
39	96
41	96
56	96
64	96
66	96
71	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
160	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
150	96
151	96
157	96
167	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
151	96
157	96
38	96
74	96
119	96
121	96
141	96
149	96
150	96
151	96
38	96
53	96
56	96
64	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
166	96
37	96
38	96
39	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
151	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
38	96
56	96
64	96
66	96
71	96
76	96
95	96
99	96
124	96
128	96
131	96
141	96
151	96
152	96
161	96
38	96
53	96
56	96
64	96
66	96
74	96
76	96
92	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
152	96
157	96
38	96
56	96
64	96
74	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
157	96
166	96
37	96
38	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
150	96
151	96
157	96
167	96
38	96
53	96
56	96
64	96
66	96
71	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
166	96
7	96
38	96
64	96
66	96
71	96
76	96
97	96
99	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
37	96
38	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
37	96
38	96
56	96
64	96
66	96
71	96
76	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
152	96
160	96
38	96
64	96
74	96
76	96
119	96
124	96
141	96
150	96
151	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
38	96
64	96
66	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
149	96
152	96
37	96
38	96
53	96
56	96
64	96
74	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
157	96
160	96
166	96
38	96
56	96
58	96
64	96
66	96
71	96
76	96
92	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
157	96
166	96
38	96
53	96
56	96
64	96
74	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
166	96
38	96
53	96
56	96
64	96
66	96
74	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
157	96
7	96
38	96
56	96
58	96
64	96
66	96
71	96
76	96
92	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
157	96
166	96
38	96
53	96
56	96
64	96
66	96
74	96
76	96
95	96
128	96
131	96
141	96
166	96
167	96
38	96
64	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
149	96
152	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
157	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
93	96
99	96
104	96
109	96
110	96
111	96
119	96
124	96
128	96
131	96
141	96
151	96
166	96
38	96
64	96
66	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
149	96
152	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
93	96
95	96
99	96
105	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
38	96
39	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
151	96
152	96
38	96
56	96
64	96
66	96
71	96
76	96
95	96
97	96
99	96
119	96
121	96
128	96
131	96
141	96
150	96
151	96
152	96
37	96
38	96
56	96
63	96
64	96
74	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
157	96
166	96
7	96
38	96
53	96
56	96
64	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
38	96
39	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
152	96
160	96
38	96
64	96
66	96
71	96
74	96
76	96
99	96
119	96
124	96
128	96
131	96
141	96
150	96
152	96
157	96
38	96
53	96
56	96
64	96
74	96
76	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
166	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
128	96
131	96
141	96
151	96
38	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
160	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
38	96
53	96
56	96
64	96
66	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
166	96
38	96
39	96
64	96
66	96
71	96
76	96
95	96
119	96
124	96
128	96
131	96
141	96
37	96
38	96
52	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
157	96
38	96
39	96
64	96
66	96
71	96
76	96
93	96
95	96
119	96
121	96
124	96
128	96
141	96
151	96
37	96
38	96
56	96
64	96
66	96
71	96
76	96
92	96
95	96
99	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
37	96
38	96
39	96
56	96
64	96
66	96
71	96
74	96
76	96
93	96
95	96
119	96
128	96
131	96
141	96
150	96
151	96
152	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
157	96
167	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
95	96
99	96
105	96
119	96
121	96
128	96
131	96
141	96
151	96
157	96
167	96
38	96
39	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
152	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
99	96
119	96
128	96
131	96
141	96
152	96
38	96
39	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
151	96
152	96
160	96
38	96
39	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
152	96
160	96
37	96
38	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
160	96
38	96
64	96
66	96
74	96
76	96
95	96
141	96
151	96
38	96
39	96
56	96
64	96
66	96
71	96
74	96
76	96
93	96
95	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
160	96
38	96
56	96
63	96
64	96
66	96
74	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
157	96
160	96
166	96
38	96
64	96
66	96
71	96
76	96
119	96
121	96
124	96
128	96
141	96
152	96
38	96
39	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
128	96
141	96
150	96
151	96
152	96
37	96
38	96
64	96
66	96
71	96
76	96
92	96
93	96
95	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
37	96
38	96
53	96
56	96
64	96
66	96
74	96
92	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
166	96
37	96
38	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
38	96
39	96
64	96
66	96
71	96
76	96
92	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
37	96
38	96
56	96
63	96
64	96
65	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
151	96
157	96
167	96
38	96
39	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
151	96
152	96
38	96
56	96
64	96
71	96
76	96
95	96
119	96
124	96
128	96
141	96
152	96
38	96
64	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
141	96
152	96
157	96
166	96
37	96
38	96
53	96
56	96
63	96
64	96
66	96
74	96
76	96
92	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
166	96
38	96
39	96
56	96
64	96
66	96
71	96
76	96
93	96
95	96
99	96
119	96
128	96
141	96
151	96
152	96
160	96
38	96
53	96
56	96
64	96
74	96
76	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
166	96
38	96
53	96
56	96
64	96
66	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
160	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
38	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
157	96
7	96
38	96
56	96
58	96
64	96
66	96
71	96
76	96
99	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
157	96
6	96
7	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
92	96
95	96
99	96
104	96
105	96
109	96
111	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
37	96
38	96
39	96
53	96
56	96
64	96
65	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
128	96
131	96
141	96
150	96
151	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
151	96
157	96
167	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
167	96
38	96
56	96
64	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
160	96
38	96
64	96
66	96
74	96
76	96
95	96
119	96
121	96
124	96
141	96
149	96
38	96
39	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
160	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
38	96
53	96
56	96
64	96
66	96
74	96
76	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
38	96
64	96
66	96
71	96
76	96
119	96
121	96
128	96
141	96
151	96
152	96
38	96
64	96
66	96
71	96
76	96
95	96
119	96
121	96
124	96
128	96
141	96
152	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
157	96
167	96
38	96
39	96
56	96
64	96
71	96
74	96
76	96
95	96
119	96
124	96
128	96
131	96
141	96
150	96
152	96
160	96
38	96
39	96
64	96
65	96
66	96
71	96
76	96
95	96
119	96
124	96
128	96
141	96
151	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
160	96
167	96
38	96
39	96
64	96
66	96
74	96
76	96
95	96
124	96
128	96
131	96
141	96
151	96
152	96
37	96
38	96
39	96
53	96
56	96
64	96
71	96
74	96
76	96
92	96
93	96
95	96
119	96
124	96
128	96
131	96
141	96
150	96
151	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
128	96
131	96
141	96
145	96
150	96
151	96
38	96
64	96
66	96
71	96
76	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
152	96
38	96
49	96
64	96
76	96
95	96
97	96
119	96
123	96
124	96
128	96
141	96
37	96
38	96
39	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
151	96
157	96
167	96
37	96
38	96
39	96
49	96
53	96
56	96
63	96
64	96
66	96
71	96
74	96
76	96
92	96
93	96
95	96
119	96
124	96
128	96
131	96
141	96
145	96
150	96
151	96
152	96
38	96
74	96
76	96
119	96
121	96
124	96
141	96
149	96
38	96
53	96
56	96
64	96
66	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
166	96
38	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
141	96
151	96
152	96
38	96
39	96
64	96
66	96
71	96
74	96
76	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
160	96
38	96
56	96
64	96
66	96
74	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
152	96
157	96
160	96
7	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
95	96
99	96
119	96
121	96
124	96
128	96
131	96
141	96
150	96
151	96
157	96
37	96
38	96
39	96
53	96
56	96
64	96
66	96
71	96
74	96
76	96
92	96
95	96
119	96
124	96
128	96
131	96
141	96
151	96
152	96
160	96
167	96
38	97
49	97
64	97
76	97
95	97
96	97
119	97
123	97
124	97
128	97
141	97
38	97
56	97
64	97
66	97
71	97
76	97
95	97
96	97
99	97
119	97
121	97
128	97
131	97
141	97
150	97
151	97
152	97
7	97
38	97
64	97
66	97
71	97
76	97
96	97
99	97
124	97
128	97
131	97
141	97
151	97
152	97
157	97
38	97
76	97
119	97
121	97
124	97
141	97
149	97
6	97
7	97
38	97
58	97
64	97
66	97
74	97
76	97
119	97
121	97
124	97
128	97
141	97
150	97
151	97
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
92	99
95	99
96	99
119	99
128	99
131	99
141	99
152	99
38	99
39	99
56	99
64	99
66	99
71	99
76	99
93	99
95	99
96	99
119	99
128	99
141	99
151	99
152	99
160	99
37	99
38	99
53	99
56	99
64	99
66	99
74	99
92	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
166	99
38	99
64	99
66	99
71	99
74	99
76	99
96	99
119	99
124	99
128	99
131	99
141	99
150	99
152	99
157	99
38	99
56	99
58	99
64	99
66	99
71	99
76	99
92	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
157	99
166	99
7	99
38	99
56	99
58	99
64	99
66	99
71	99
76	99
92	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
157	99
166	99
37	99
38	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
160	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
92	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
157	99
37	99
38	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
92	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
150	99
151	99
38	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
157	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
157	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
92	99
93	99
95	99
96	99
105	99
119	99
124	99
128	99
131	99
141	99
150	99
151	99
157	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
150	99
151	99
157	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
95	99
96	99
105	99
119	99
121	99
128	99
131	99
141	99
151	99
157	99
167	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
93	99
96	99
104	99
109	99
110	99
111	99
119	99
124	99
128	99
131	99
141	99
151	99
166	99
38	99
53	99
56	99
64	99
66	99
71	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
166	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
145	99
150	99
151	99
6	99
7	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
92	99
95	99
96	99
104	99
105	99
109	99
111	99
119	99
124	99
128	99
131	99
141	99
150	99
151	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
150	99
151	99
157	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
151	99
157	99
167	99
7	99
37	99
38	99
39	99
53	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
157	99
38	99
39	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
160	99
37	99
38	99
56	99
64	99
66	99
71	99
76	99
92	99
95	99
96	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
151	99
157	99
37	99
38	99
56	99
63	99
64	99
65	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
151	99
157	99
167	99
37	99
38	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
150	99
151	99
157	99
167	99
37	99
38	99
39	99
56	99
64	99
66	99
71	99
74	99
76	99
95	99
96	99
119	99
121	99
128	99
131	99
141	99
151	99
38	99
58	99
64	99
66	99
71	99
74	99
76	99
92	99
95	99
119	99
124	99
128	99
141	99
145	99
150	99
151	99
38	99
53	99
56	99
64	99
66	99
74	99
76	99
92	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
152	99
157	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
7	99
38	99
56	99
58	99
64	99
66	99
71	99
76	99
96	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
157	99
37	99
38	99
39	99
53	99
56	99
63	99
64	99
66	99
71	99
74	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
151	99
157	99
167	99
38	99
64	99
66	99
71	99
76	99
95	99
96	99
119	99
121	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
37	99
38	99
52	99
56	99
64	99
66	99
71	99
74	99
76	99
92	99
95	99
96	99
119	99
124	99
128	99
131	99
141	99
150	99
151	99
152	99
157	99
7	99
38	99
64	99
66	99
71	99
76	99
96	99
97	99
124	99
128	99
131	99
141	99
151	99
152	99
157	99
37	99
38	99
39	99
